005332	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
005333	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
005334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005347	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
005353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005356	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
005357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
005376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
005412	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
005415	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
005422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005442	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005447	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
005449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005468	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
005472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
005474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005484	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
005488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005491	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
005495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005498	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
005500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005545	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
005546	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
005548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005561	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005570	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005589	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
005594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005596	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
005597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005617	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
005619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005622	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005627	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
005628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005661	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
005663	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
005665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005670	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005703	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
005706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005708	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
005709	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005717	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
005720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005721	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005746	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
005748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
005754	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	1
005758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005759	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
005763	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
005766	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
005767	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
005770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
005807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
005809	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
005810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
005827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
005832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005842	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
005844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005882	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
005883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005890	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
005891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005898	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1
005900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005907	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
005913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
005924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005925	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005926	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
005927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005931	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
005932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005936	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005937	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
005939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005941	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
005942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
005944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
005974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005976	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
005977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
005997	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
005999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006002	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
